image_id,x_min,x_max,y_min,y_max,class_name,folder
a6d772b7b99cb184,0.136961,0.9168229999999999,0.147623,0.88407,salad,salad
a9039f7854b439c0,0.183865,0.398999,0.70392,0.972477,salad,salad
b9fe5d18d940c68e,0.0,0.609105,0.271429,0.9452379999999999,salad,salad
babff9851afcceed,0.058431,0.7896489999999999,0.11389200000000001,0.613267,salad,salad
c651bf26c2245c7d,0.00375,0.6175,0.39774899999999996,0.985929,salad,salad
c9d8f11845dce542,0.15197,0.9124450000000001,0.066722,0.9524600000000001,salad,salad
e2f21e97ec3da2d4,0.0,0.986656,0.181989,0.974984,salad,salad
e93db7c83414d774,0.022663,0.761095,0.404002,0.8830520000000001,salad,salad
f18b281732b5bc69,0.0,1.0,0.0,1.0,salad,salad
1f9f26a140775c6c,0.15728699999999998,0.6757270000000001,0.574601,0.839096,salad,salad
1f9f26a140775c6c,0.680248,0.998245,0.46496000000000004,0.60625,salad,salad
20bca0defb29c9e9,0.161995,0.8701959999999999,0.120576,0.9309299999999999,salad,salad
35fce9340e31041d,0.063443,0.999375,0.0,0.9990620000000001,salad,salad
3d0d706eb31e025b,0.157594,0.8777159999999999,0.0,0.969857,salad,salad
541229880310d8b9,0.0,0.99961,0.0,1.0,salad,salad
5444745196c530a8,0.0,1.0,0.0,1.0,salad,salad
5d3f38810d289d76,0.0,0.9997950000000001,0.0,0.85546,salad,salad
7e7f4d365c0603e0,0.0,0.9999950000000001,0.044777,1.0,salad,salad
8866cb2b1797c203,5.2000000000000004e-05,0.999697,0.000718,0.9995440000000001,salad,salad
a0c48358ff9b26b3,8.2e-05,0.9995059999999999,0.0,1.0,salad,salad
add62efddafb53b5,0.0034119999999999997,0.9984379999999999,0.047126999999999995,0.9558200000000001,salad,salad
bbaa84971c8ab756,0.0,1.0,1e-06,1.0,salad,salad
bdd21dc7cf06e2a2,0.0,1.0,5e-05,1.0,salad,salad
bfe8fc696004f1d0,0.0,0.8238639999999999,0.103788,0.875,salad,salad
e39c037ac21de153,0.009692000000000001,0.94439,0.029231,0.8592870000000001,salad,salad
02dd6f72471e912b,0.7473420000000001,0.9186989999999999,0.134279,0.442035,strawberry,strawberry
02dd6f72471e912b,0.535625,0.77375,0.09666699999999999,0.415833,strawberry,strawberry
02dd6f72471e912b,0.693125,0.9325,0.431667,0.754167,strawberry,strawberry
02dd6f72471e912b,0.582864,0.7767350000000001,0.143453,0.40533800000000003,strawberry,strawberry
02e1700c4e0142a1,0.850532,0.997498,0.169014,0.453521,strawberry,grape
02e1700c4e0142a1,0.675,0.854375,0.626642,0.835835,strawberry,grape
02e1700c4e0142a1,0.7775,0.95875,0.473734,0.762664,strawberry,grape
02e1700c4e0142a1,0.606629,0.769856,0.464789,0.6835680000000001,strawberry,grape
02e1700c4e0142a1,0.161351,0.267042,0.426291,0.6272300000000001,grape,grape
04e95b5bdf33b4e1,0.5508609999999999,0.65493,0.79906,0.990599,strawberry,strawberry
04e95b5bdf33b4e1,0.41282299999999994,0.544957,0.564554,0.825117,strawberry,strawberry
04e95b5bdf33b4e1,0.5579029999999999,0.652582,0.815511,0.982374,strawberry,strawberry
068244ae85199a2a,0.003336,0.29608,0.11507200000000001,0.330206,strawberry,strawberry
068244ae85199a2a,0.333611,0.673895,0.325829,0.616635,strawberry,strawberry
08162874dc793131,0.47728999999999994,0.804465,0.37606799999999996,0.7895300000000001,strawberry,strawberry
08d400813dbbbaac,0.068136,0.25250500000000003,0.27605599999999997,0.48168999999999995,strawberry,strawberry
08d400813dbbbaac,0.05,0.272,0.258427,0.573034,strawberry,strawberry
08d400813dbbbaac,0.372745,0.563126,0.290141,0.712676,strawberry,strawberry
09e82a53ffe0ea0a,0.632238,0.8888889999999999,0.170579,0.32237899999999997,strawberry,strawberry
09e82a53ffe0ea0a,0.628125,0.867188,0.167187,0.34375,strawberry,strawberry
09e82a53ffe0ea0a,0.635368,0.8591549999999999,0.18466400000000002,0.33489800000000003,strawberry,strawberry
0ac97ba222edf87d,0.300813,0.573483,0.211009,0.553795,strawberry,strawberry
0ac97ba222edf87d,0.1875,0.565625,0.451667,0.8825,strawberry,strawberry
0ac97ba222edf87d,0.579112,0.91995,0.133445,0.59633,strawberry,strawberry
0dd1e9ee65a85c43,0.393996,0.665416,0.019183000000000002,0.36446999999999996,strawberry,strawberry
0dd1e9ee65a85c43,0.403377,0.7173229999999999,0.005004,0.348624,strawberry,strawberry
0edd6783e1d50f9e,0.689126,0.806538,0.513514,0.6806810000000001,strawberry,strawberry
0edd6783e1d50f9e,0.566,0.692667,0.407,0.578,strawberry,strawberry
0edd6783e1d50f9e,0.33622399999999997,0.62575,0.623624,0.910911,strawberry,strawberry
152210fad4b21532,0.459037,0.632896,0.338967,0.652582,strawberry,strawberry
152210fad4b21532,0.449031,0.60788,0.22723000000000002,0.453521,strawberry,strawberry
1d77dac8fa16ef35,0.41526,0.581613,0.329441,0.569641,strawberry,strawberry
1e4b625dfc370b84,0.249531,0.893058,0.357098,0.924328,strawberry,strawberry
1e4b625dfc370b84,0.292058,0.9793620000000001,0.002502,0.973734,strawberry,strawberry
1f56daea13da01a1,0.121951,0.386492,0.479812,0.8948360000000001,strawberry,strawberry
23decfd1153bafb7,0.493433,0.664791,0.31359499999999996,0.560467,strawberry,strawberry
23decfd1153bafb7,0.54625,0.826875,0.145,0.458333,strawberry,strawberry
23decfd1153bafb7,0.592245,0.8911819999999999,0.427857,0.738949,strawberry,strawberry
24547322a7365b3f,0.137715,0.241002,0.365344,0.5448850000000001,strawberry,strawberry
2ffb13e3a8ae6374,0.485929,0.666041,0.690141,0.9145540000000001,strawberry,strawberry
2ffb13e3a8ae6374,0.261413,0.41588500000000006,0.43568100000000004,0.597183,strawberry,strawberry
3a849e63e862ea87,0.404504,0.562135,0.356473,0.442151,strawberry,strawberry
3efe6e01d27ef48c,0.593496,0.714196,0.446399,0.598827,strawberry,strawberry
53c577c4c642555c,0.49452299999999993,0.643192,0.743215,0.899791,strawberry,strawberry
55d9963e46799b73,0.269311,0.505219,0.704225,0.965571,strawberry,strawberry
5c23bb41aa6dba4e,0.42463999999999996,0.650406,0.17352599999999999,0.539488,strawberry,strawberry
5fbc1f94d4de31e0,0.40586300000000003,0.6325729999999999,0.47882700000000006,0.6794789999999999,strawberry,strawberry
63f4d76a8234816d,0.27543,0.49452299999999993,0.7277,0.932707,strawberry,strawberry
6bf43fd8bba36443,0.49843699999999996,0.6754220000000001,0.195099,0.395853,strawberry,strawberry
6c5a155ed8f801b3,0.285804,0.49155699999999997,0.498776,0.776327,strawberry,strawberry
773874aab9f57d92,0.062539,0.243277,0.5373829999999999,0.776636,strawberry,strawberry
9055e20335b368fa,0.43089399999999994,0.531582,0.10675599999999999,0.22769,strawberry,strawberry
a6129c9f74ea9ad7,0.273921,0.382114,0.56338,0.695775,strawberry,strawberry
ac96a093941c0720,0.413383,0.677298,0.534402,0.882187,strawberry,strawberry
ac96a093941c0720,0.414634,0.682301,0.5438270000000001,0.898209,strawberry,strawberry
ac96a093941c0720,0.08567899999999999,0.302064,0.27615500000000004,0.565504,strawberry,strawberry
afe8b1501d1eb259,0.739837,0.9393370000000001,0.487324,0.846009,strawberry,strawberry
cac814aa55e6278e,0.651629,0.8145359999999999,0.48829399999999995,0.6822739999999999,strawberry,strawberry
d11105dc1d91f19c,0.414864,0.8381940000000001,0.243277,0.627892,strawberry,strawberry
d3c1029361d96ef3,0.515522,0.84572,0.600375,0.866792,strawberry,strawberry
559f869547b80d0e,0.095073,0.32492,0.44171099999999996,0.8583729999999999,strawberry,strawberry
82b023c21f004cb7,0.017759,0.026907999999999998,0.54395,0.5555680000000001,strawberry,strawberry
82b023c21f004cb7,0.019871,0.033946,0.591482,0.6020439999999999,strawberry,strawberry
82b023c21f004cb7,0.06069,0.079692,0.781609,0.797453,strawberry,strawberry
82b023c21f004cb7,0.083915,0.097287,0.855548,0.8661110000000001,strawberry,strawberry
82b023c21f004cb7,0.085323,0.155701,0.5830310000000001,0.620001,strawberry,strawberry
82b023c21f004cb7,0.242267,0.409768,0.6548579999999999,0.716121,strawberry,strawberry
82b023c21f004cb7,0.266899,0.282383,0.63162,0.647464,strawberry,strawberry
82b023c21f004cb7,0.385135,0.410472,0.7097829999999999,0.7351340000000001,strawberry,strawberry
82b023c21f004cb7,0.42384399999999994,0.46043999999999996,0.854492,0.8787860000000001,strawberry,strawberry
82b023c21f004cb7,0.43017799999999995,0.451291,0.7340770000000001,0.759428,strawberry,strawberry
82b023c21f004cb7,0.432993,0.451291,0.760484,0.7805529999999999,strawberry,strawberry
82b023c21f004cb7,0.46043999999999996,0.488592,0.9157549999999999,0.9506120000000001,strawberry,strawberry
82b023c21f004cb7,0.5455979999999999,0.566008,0.7298520000000001,0.7530899999999999,strawberry,strawberry
82b023c21f004cb7,0.7152109999999999,0.8221860000000001,0.696052,0.777384,strawberry,strawberry
82b023c21f004cb7,0.71873,0.734213,0.566131,0.5862,strawberry,strawberry
82b023c21f004cb7,0.7989609999999999,0.810222,0.686545,0.703446,strawberry,strawberry
82b023c21f004cb7,0.9277540000000001,0.9467559999999999,0.8027350000000001,0.8270290000000001,strawberry,strawberry
884acc36cfcc7034,0.164901,0.417882,0.226836,0.5477850000000001,strawberry,strawberry
019acf832da28d45,0.64804,0.970809,0.505316,0.8236399999999999,juice,juice
08f24e11a67850ba,0.053672000000000004,0.9143129999999999,0.091932,0.600375,juice,juice
0935946830889164,0.12275,0.474632,0.094926,0.764321,juice,juice
0935946830889164,0.116203,0.479542,0.355155,0.675941,juice,juice
0954bd1f179254cf,0.230769,0.44152600000000003,0.352254,0.604341,juice,juice
0d01f1a8561323b6,0.054735,0.623805,0.316338,1.0,juice,juice
0e5ee9a6a2db54e5,0.38309899999999997,0.755869,0.126329,0.6241399999999999,juice,juice
10790df76d9b54af,0.10328599999999999,0.389671,0.273486,0.9144049999999999,juice,juice
10790df76d9b54af,0.13458499999999998,0.370892,0.409186,0.908142,juice,juice
10d052bfca967402,0.12766,0.346972,0.337152,0.6055649999999999,juice,juice
10d052bfca967402,0.11784000000000001,0.330606,0.29787199999999997,0.607201,juice,juice
1ec49e680962cc08,0.095775,0.469484,0.25953699999999996,0.7429640000000001,juice,juice
28407086a8becf96,0.5376340000000001,0.876833,0.312317,0.931085,juice,juice
2fc6437badb01008,0.014384000000000001,0.27517199999999997,0.494975,1.0,juice,juice
303c47dc4d1130de,0.15196099999999998,0.9493459999999999,0.006536,0.990196,juice,juice
33198b55c2daa869,0.24436999999999998,0.93995,0.18449000000000002,0.778612,juice,juice
37b8ec1c4cbd6530,0.336947,0.534612,0.762351,0.9681049999999999,juice,juice
3bd7c85088d7f366,0.5286420000000001,0.741408,0.320786,0.600655,juice,juice
4321186564b4f7fd,0.440275,0.749844,0.253296,0.9293790000000001,juice,juice
4321186564b4f7fd,0.456875,0.75125,0.164628,0.89746,juice,juice
4a0bb14f4c490c0f,0.35584699999999997,0.46966899999999995,0.6447039999999999,0.9649709999999999,juice,juice
50bc2d61d6b426c0,0.22422399999999998,0.685686,0.10375899999999999,0.920301,juice,juice
5585bdb8b52de703,0.507042,0.802817,0.539712,0.914947,juice,juice
5585bdb8b52de703,0.523452,0.827392,0.583125,0.89375,juice,juice
5585bdb8b52de703,0.42253500000000005,0.803756,0.454034,0.719199,juice,juice
608896d7f78436cd,0.5509689999999999,0.830519,0.039585,0.67672,juice,juice
6899023130312109,0.500818,0.7430439999999999,0.739771,0.9361700000000001,juice,juice
7148297bb159970f,0.280125,0.410016,0.161189,0.302034,juice,juice
ae4ad4c2489698fa,0.23913,0.939508,0.1995,0.904315,juice,juice
bf72e9d4deb4bb4e,0.081833,0.40425500000000003,0.265139,0.967267,juice,juice
c91f90817c404a1d,0.7512270000000001,0.8625200000000001,0.31587600000000005,0.48936199999999996,juice,juice
ced0611439f83679,0.438438,0.6426430000000001,0.375375,0.968468,juice,juice
d0310f680b3847fb,0.34619,0.837253,0.368981,0.761726,juice,juice
d0e1413ef0b89f06,0.006756999999999999,0.9366549999999999,0.17135699999999998,0.883677,juice,juice
d6f67807e284a810,0.044403,0.44277700000000003,0.355325,0.869934,juice,juice
d7e31b4c04515f58,0.262045,0.7050529999999999,0.155712,0.9272299999999999,juice,juice
de250234065c84ea,0.606629,0.749844,0.07526000000000001,0.502595,juice,juice
dfdde27b79c1ac8b,0.054212,0.43286099999999994,0.380863,0.998124,juice,juice
ea08c1af1e3e01e7,0.22159600000000002,0.42816899999999997,0.23889899999999997,0.49843699999999996,juice,juice
f7401f63b03af92b,0.194366,0.58216,0.177611,0.73546,juice,juice
f7b73b23bbf9a807,0.034742,0.984038,0.0050030000000000005,0.825516,juice,juice
069ede9c4139fa31,0.021176,0.8809610000000001,0.311762,0.794806,juice,juice
069ede9c4139fa31,0.216677,0.855735,0.346765,0.797607,juice,juice
12fda97ed0de705d,0.310461,0.930183,2.1e-05,0.696966,juice,juice
282c7390572c422a,0.087845,0.877014,0.145656,0.661369,juice,juice
30e309354abfb0ed,0.00011100000000000001,0.560712,0.000105,0.998525,juice,juice
50228acda3f734a3,0.28630700000000003,0.796301,0.28275900000000004,1.0,juice,juice
50918ee38906c902,0.167708,0.727151,0.320315,0.9040459999999999,juice,juice
66907d825ff624cb,0.082646,0.395079,0.48768599999999995,0.846891,juice,juice
66907d825ff624cb,0.451205,0.7963779999999999,0.207994,0.9423040000000001,juice,juice
779eb4869c8069a2,0.16633900000000001,0.611637,0.274958,0.7029880000000001,juice,juice
8fcdc3a47ecc975c,0.558553,0.9102379999999999,0.087838,0.9749479999999999,juice,juice
fb8e7e937483e5f6,0.10811099999999998,0.497129,0.169746,0.943995,juice,juice
fb8e7e937483e5f6,0.563876,0.9994149999999999,0.08162,0.939499,juice,juice
00c0c0620ce884cb,0.004171,0.9958290000000001,0.121188,0.9937450000000001,hot dog,hot dog
00c0c0620ce884cb,0.0,1.0,0.116497,1.0,hot dog,hot dog
0241c07973160eb6,0.0,0.9984350000000001,0.475992,0.9937370000000001,hot dog,hot dog
0241c07973160eb6,0.0,1.0,0.605428,1.0,hot dog,hot dog
02c6a28f2d41968a,0.57536,1.0,0.071726,0.8740620000000001,hot dog,hot dog
02c6a28f2d41968a,0.5703560000000001,1.0,0.032527,0.860717,hot dog,hot dog
031b187f57f6a7da,0.354597,0.632896,0.21222199999999997,0.924444,hot dog,hot dog
031b187f57f6a7da,0.368981,0.630394,0.25111100000000003,0.894444,hot dog,hot dog
07decbabfaa0067d,0.203443,1.0,0.2723,0.904538,hot dog,hot dog
07decbabfaa0067d,0.20813800000000002,0.9780909999999999,0.28795,0.901408,hot dog,hot dog
0a15b982cd851776,0.05848,0.45363400000000004,0.554722,0.9393370000000001,hot dog,hot dog
0a15b982cd851776,0.023392,0.44360900000000003,0.531582,0.941839,hot dog,hot dog
0ec08c07a5592821,0.087029,0.897071,0.220138,0.767355,hot dog,hot dog
0ec08c07a5592821,0.063598,0.878661,0.22389,0.7579739999999999,hot dog,hot dog
118d2d6ae9c1fa57,0.131455,0.9984350000000001,0.011737000000000001,0.9953049999999999,hot dog,hot dog
118d2d6ae9c1fa57,0.13615,1.0,0.0,1.0,hot dog,hot dog
12cf6bf92d4646a1,0.025016,0.507817,0.017515,0.826522,hot dog,hot dog
12cf6bf92d4646a1,0.341463,1.0,0.355296,1.0,hot dog,hot dog
18ba3f92ef3c2ec0,0.294559,0.9649780000000001,0.023353,0.727273,hot dog,hot dog
18ba3f92ef3c2ec0,0.298937,0.9662290000000001,0.024187,0.728941,hot dog,hot dog
26cd872f00e23fa8,0.0018780000000000001,0.8788729999999999,0.075672,0.996873,hot dog,hot dog
26cd872f00e23fa8,0.0,0.8807510000000001,0.05566,1.0,hot dog,hot dog
2737f2d57ab388c3,0.0012519999999999999,0.992491,0.390651,0.821369,hot dog,hot dog
2737f2d57ab388c3,0.008761,1.0,0.398998,0.8113520000000001,hot dog,hot dog
2851bac8e57cf4ad,0.288577,0.739479,0.30861700000000003,0.7675350000000001,hot dog,hot dog
2e682f1c209d3ee3,0.014393000000000001,0.9173969999999999,0.076596,0.901277,hot dog,hot dog
32b556a029301112,0.413146,0.8591549999999999,0.44676400000000005,0.9749479999999999,hot dog,hot dog
32b556a029301112,0.455399,0.8654149999999999,0.43006300000000003,0.951983,hot dog,hot dog
3412e537b3bcad27,0.302064,0.459662,0.7731439999999999,0.9783149999999999,hot dog,hot dog
3654af6313f59d60,0.166354,0.86429,0.271059,0.788157,hot dog,hot dog
385fd834df493dde,0.5809880000000001,0.9124450000000001,0.582986,0.7631359999999999,hot dog,hot dog
3dad23ebd2e1e775,0.147592,0.903064,0.126772,0.951626,hot dog,hot dog
3dad23ebd2e1e775,0.147592,0.902439,0.11426199999999999,0.9266059999999999,hot dog,hot dog
4d7133d6aabede44,0.138837,0.9956219999999999,0.020850999999999998,0.9949959999999999,hot dog,hot dog
4d7133d6aabede44,0.168856,1.0,0.020850999999999998,1.0,hot dog,hot dog
4e00a2c958585973,0.004695,0.9984350000000001,0.00939,0.6087640000000001,hot dog,hot dog
4e00a2c958585973,0.014085,1.0,0.026604000000000003,0.602504,hot dog,hot dog
52ffdb84a47ce465,0.108787,1.0,0.12766,0.95995,hot dog,hot dog
55b99711a2a6cfaf,0.0,0.691706,0.340292,0.8935280000000001,hot dog,hot dog
5bb8e8ffefaf9161,0.0,0.49843699999999996,0.0,0.87051,hot dog,hot dog
5bb8e8ffefaf9161,0.000625,0.467167,0.011342,0.851607,hot dog,hot dog
5bb8e8ffefaf9161,0.0,0.47717299999999996,0.0,0.846881,hot dog,hot dog
6c61f85ad9f82666,0.23514699999999997,0.607255,0.245204,0.8849040000000001,hot dog,hot dog
7d7b32194903202d,0.000625,0.998749,0.002502,0.9949969999999999,hot dog,hot dog
7d7b32194903202d,0.0,1.0,0.0,1.0,hot dog,hot dog
833a7169d0aa3f7d,0.005629,0.9949969999999999,0.003336,0.957465,hot dog,hot dog
833a7169d0aa3f7d,0.0,0.9831139999999999,0.0,0.959133,hot dog,hot dog
85c35576e017ab38,0.08692899999999999,1.0,0.20983000000000002,0.9962190000000001,hot dog,hot dog
85c35576e017ab38,0.11569700000000001,0.971232,0.271267,0.992439,hot dog,hot dog
85c35576e017ab38,0.10318900000000002,0.9924950000000001,0.274102,1.0,hot dog,hot dog
86a3f0f43dd6d8ad,0.24015,0.639149,0.156808,0.994366,hot dog,hot dog
86a3f0f43dd6d8ad,0.23889899999999997,0.749218,0.147418,1.0,hot dog,hot dog
88b1ff8b199f310d,0.004888,0.994135,0.173403,1.0,hot dog,hot dog
8f53587ee4137371,0.0,0.869067,0.12275,0.8674299999999999,hot dog,hot dog
8f53587ee4137371,0.0,0.8837969999999999,0.104746,0.913257,hot dog,hot dog
8f53587ee4137371,0.0,0.947627,0.116203,0.870704,hot dog,hot dog
8ff0fd33b1b5bafa,0.0,0.955573,0.049257,0.9225959999999999,hot dog,hot dog
8ff0fd33b1b5bafa,0.004039,0.991922,0.01251,0.9640340000000001,hot dog,hot dog
8ff0fd33b1b5bafa,0.0,0.9838450000000001,0.005473,0.965598,hot dog,hot dog
ada73c5ee63489bb,0.57596,0.737897,0.36525599999999997,0.966592,hot dog,hot dog
adc72f3854c37f79,0.06691699999999999,0.91995,0.023474000000000002,0.907042,hot dog,hot dog
adc72f3854c37f79,0.050657,0.904941,0.030986,0.9314549999999999,hot dog,hot dog
aef75a0d68931b47,0.258573,0.8498610000000001,0.37905500000000003,0.8239110000000001,hot dog,hot dog
aef75a0d68931b47,0.263207,0.8433729999999999,0.387396,0.777572,hot dog,hot dog
aef75a0d68931b47,0.250232,0.8591290000000001,0.38090799999999997,0.8461540000000001,hot dog,hot dog
c3e1501ab3e57c5d,0.000625,0.997498,0.00417,0.989158,hot dog,hot dog
c3e1501ab3e57c5d,0.0,1.0,0.0,0.999166,hot dog,hot dog
c655dace8ca7f068,0.005629,1.0,0.129274,0.8215180000000001,hot dog,hot dog
c655dace8ca7f068,0.023139,0.96873,0.11426199999999999,0.735613,hot dog,hot dog
c72d7747c1963e03,0.102921,0.791377,0.27016399999999996,0.844949,hot dog,hot dog
c72d7747c1963e03,0.093185,0.8650899999999999,0.300705,0.843383,hot dog,hot dog
ce85004be3c895ee,0.05128200000000001,0.607255,0.157631,0.869058,hot dog,hot dog
eca019a0d4fec73c,0.011875,0.741875,0.1925,0.99,hot dog,hot dog
f155a8211e0ae6f4,0.451532,0.8599120000000001,0.278565,0.997498,hot dog,hot dog
e6edcd1bdcbec1af,0.000425,0.6963590000000001,0.255296,0.8579829999999999,hot dog,hot dog
1b43c7d518bafcdc,6e-06,0.938997,0.144621,0.9454790000000001,hot dog,hot dog
745bfed170a4a3c4,0.000268,1.0,0.17281,0.6941109999999999,hot dog,hot dog
8d07237ebd844748,0.017676,0.26213800000000004,0.538142,0.722108,hot dog,hot dog
8d07237ebd844748,0.176576,0.915198,0.244727,0.330889,hot dog,hot dog
9fd48378d4647fc5,0.0,0.6744479999999999,0.0,0.826365,hot dog,hot dog
9fd48378d4647fc5,0.394751,1.0,0.156467,1.0,hot dog,hot dog
0009e57c20c24d4a,0.396163,0.804837,0.32833,0.932458,grape,grape
0009e57c20c24d4a,0.315,0.868333,0.171875,0.8625,grape,grape
0009e57c20c24d4a,0.569167,0.714167,0.525625,0.65625,grape,grape
0009e57c20c24d4a,0.466222,0.6455380000000001,0.297061,0.438399,grape,grape
006e0a3d99d16d60,0.206379,0.7898689999999999,0.271893,0.8865719999999999,grape,grape
006e0a3d99d16d60,0.13625,0.903125,0.0875,0.898333,grape,grape
006e0a3d99d16d60,0.26329,0.3596,0.674729,0.804837,grape,grape
02f27699a8a12017,0.4,0.733333,0.417761,0.696685,grape,grape
02f27699a8a12017,0.50047,0.5896710000000001,0.479049,0.547217,grape,grape
043514a8d01ea24f,0.208885,0.7400760000000001,0.232645,0.8730459999999999,grape,grape
043514a8d01ea24f,0.362004,0.482042,0.16447799999999999,0.233896,grape,grape
0cf98cfa41c1ea17,0.0,1.0,0.07947,0.899007,grape,grape
0cf98cfa41c1ea17,0.027295,0.210918,0.28476799999999997,0.504967,grape,grape
1630d950352797e3,0.111945,0.9568479999999999,0.12075799999999999,0.878453,grape,grape
1630d950352797e3,0.36773,0.495935,0.49408100000000005,0.62352,grape,grape
21c7c4b7361244ce,0.41784,0.890141,0.407129,0.9118200000000001,grape,grape
21c7c4b7361244ce,0.666667,0.760563,0.42276400000000003,0.480926,grape,grape
36125a2ce5e36465,0.270237,0.8567870000000001,0.324472,0.751368,grape,grape
36125a2ce5e36465,0.281445,0.824408,0.304144,0.776388,grape,grape
36125a2ce5e36465,0.637609,0.709838,0.394058,0.448006,grape,grape
38766bec6edc1671,0.160725,0.35584699999999997,0.351504,0.970865,grape,grape
38766bec6edc1671,0.22076300000000001,0.255785,0.554511,0.6109020000000001,grape,grape
3901ae1c1a95fd79,0.125078,0.599124,0.124646,0.835694,grape,grape
3911da793d199666,0.131957,0.46966899999999995,0.512093,0.939116,grape,grape
3911da793d199666,0.34271399999999996,0.393371,0.173478,0.239366,grape,grape
3dce12ae59e03146,0.293578,0.682235,0.22514099999999998,0.804878,grape,grape
3e502afc3ecae556,0.43965,0.602251,0.645403,0.8236399999999999,grape,grape
41ef21b5e5fb2fc2,0.24640399999999998,0.6404,0.332703,0.778828,grape,grape
41ef21b5e5fb2fc2,0.82625,0.991875,0.537299,0.9688389999999999,grape,grape
465616c0fe69f654,0.185309,0.87813,0.05632,1.0,grape,grape
465616c0fe69f654,0.48581,0.6143569999999999,0.490613,0.5857319999999999,grape,grape
69c0e6377eb6cad3,0.168856,0.203877,0.70625,0.760417,grape,grape
7c5acc3216f86a4e,0.0,1.0,0.0,0.7798619999999999,grape,grape
82e2d844b066ae3f,0.261972,0.695775,0.379612,0.666667,grape,grape
82e2d844b066ae3f,0.339906,0.45446000000000003,0.46028800000000003,0.533458,grape,grape
84d15e32bf1a00d8,0.35272,0.6160100000000001,0.35344000000000003,0.8482559999999999,grape,grape
8871f6cd678f7512,0.233271,0.914947,0.030986,0.962441,grape,grape
9a62bd577394868d,0.337086,0.7823640000000001,0.13683199999999998,0.982193,grape,grape
a19864345d272fb6,0.302752,0.746455,0.299562,0.850532,grape,grape
a1c9c6eac98703c7,0.066722,0.936614,0.113821,0.9474670000000001,grape,grape
ae56a93402de35b3,0.239525,0.841776,0.153461,0.908257,grape,grape
ae56a93402de35b3,0.406504,0.5522199999999999,0.291076,0.537948,grape,grape
bb58eb3447802f91,0.258286,0.390244,0.320267,0.7681399999999999,grape,grape
c89724ec98fbc38c,0.500938,0.81676,0.256338,0.7821600000000001,grape,grape
cc6fbc0e943e4ef3,0.42041999999999996,0.658659,0.276368,0.615487,grape,grape
d0b4797b4477f029,0.09424500000000001,0.798165,0.195747,0.989994,grape,grape
f5fb96a65c9eca24,0.42463999999999996,0.689181,0.26673,0.715363,grape,grape
fbd3d78123315f62,0.080751,0.5615020000000001,0.152595,0.9011879999999999,grape,grape
1ad1b75ba69177b3,0.0,0.100359,0.0,0.275744,grape,grape
1ad1b75ba69177b3,0.0,0.133848,0.247464,0.554079,grape,grape
1ad1b75ba69177b3,0.082498,0.228735,0.113506,0.40226,grape,grape
1ad1b75ba69177b3,0.185199,0.31245900000000004,0.050993000000000004,0.29807100000000003,grape,grape
1ad1b75ba69177b3,0.314691,0.41292700000000004,0.000386,0.18792799999999998,grape,grape
1ad1b75ba69177b3,0.35153,0.5848399999999999,0.244488,0.759482,grape,grape
1ad1b75ba69177b3,0.40288,0.520094,0.001875,0.23853400000000002,grape,grape
1ad1b75ba69177b3,0.44864899999999996,0.5379550000000001,0.728225,0.881532,grape,grape
1ad1b75ba69177b3,0.47990600000000005,0.590422,0.610639,0.73269,grape,grape
1ad1b75ba69177b3,0.491069,0.575909,0.926185,0.998698,grape,grape
1ad1b75ba69177b3,0.5,0.599352,0.0,0.165601,grape,grape
1ad1b75ba69177b3,0.511163,0.622795,0.16709000000000002,0.485612,grape,grape
1ad1b75ba69177b3,0.523443,0.638423,0.775854,0.9678610000000001,grape,grape
1ad1b75ba69177b3,0.580375,0.8616870000000001,0.097134,0.6597569999999999,grape,grape
1ad1b75ba69177b3,0.8828969999999999,0.998993,0.56301,0.836879,grape,grape
3881457cb3a6585e,0.083899,0.20176,0.5470510000000001,0.7479279999999999,grape,grape
3881457cb3a6585e,0.207909,0.37599,0.25906,0.735629,grape,grape
3881457cb3a6585e,0.297074,0.5184479999999999,0.18424400000000002,0.711032,grape,grape
3881457cb3a6585e,0.403661,0.734697,0.107378,0.625967,grape,grape
3881457cb3a6585e,0.517423,0.665006,0.43431499999999995,0.774574,grape,grape
3881457cb3a6585e,0.677304,0.8730559999999999,0.173995,0.8832120000000001,grape,grape
3881457cb3a6585e,0.8986780000000001,0.9984379999999999,0.059209000000000005,0.336951,grape,grape
4ac0687764ff6b0e,0.129394,0.806153,0.02228,0.863276,grape,grape
4ac0687764ff6b0e,0.652501,0.9741920000000001,0.002338,0.557222,grape,grape
a458e61373513d08,0.0005549999999999999,0.653574,0.0,0.642636,grape,grape
a458e61373513d08,0.198102,0.333956,0.656637,0.999167,grape,grape
fd00bb121229c236,0.089334,0.8795200000000001,0.0,1.0,grape,grape
00341c3c5825fc7e,0.136237,0.301205,0.022243000000000002,0.137164,apple,apple
004be96d7985d83e,0.5090680000000001,0.715447,0.522066,0.781221,apple,apple
004be96d7985d83e,0.086875,0.251875,0.400563,0.6754220000000001,apple,apple
004be96d7985d83e,0.170625,0.404375,0.141651,0.451219,apple,apple
004be96d7985d83e,0.28125,0.47625,0.45778599999999997,0.7091930000000001,apple,apple
004be96d7985d83e,0.535,0.699375,0.054409000000000006,0.293621,apple,apple
004be96d7985d83e,0.66625,0.83,0.414634,0.660413,apple,apple
