image_id,x_min,x_max,y_min,y_max,class_name,folder
184add71ab7578c8,0.190608,0.7394109999999999,0.053948,0.5097729999999999,ice cream,ice cream
314d01bb75368ea3,0.572233,0.905566,0.474562,0.692244,ice cream,ice cream
356e157d795ced2a,0.393371,0.535335,0.021182,0.248606,ice cream,ice cream
3a2661da1958ec2a,0.22826799999999997,0.95247,0.024187,0.973311,ice cream,ice cream
3ee223341acdfba0,0.258216,0.8763690000000001,0.286013,0.9937370000000001,ice cream,ice cream
3ee223341acdfba0,0.258216,0.879499,0.235908,1.0,ice cream,ice cream
3ee223341acdfba0,0.577465,0.823161,0.5908140000000001,0.860125,ice cream,ice cream
3f3ba1edd72f1227,0.023372,0.749583,0.385482,0.899875,ice cream,ice cream
67d05df07e0b5407,0.362954,0.43429300000000004,0.868668,0.9268290000000001,ice cream,ice cream
68e9b03306f109cc,0.076298,0.98374,0.0,0.844131,ice cream,ice cream
6cfdef6be7e63d50,0.29941599999999996,0.7372810000000001,0.051907,0.193246,ice cream,ice cream
6df514a4e334a9b0,0.462789,0.8317700000000001,0.32276900000000003,0.93578,ice cream,ice cream
6f6fbed5360162a4,0.290242,0.786489,0.13571,0.8467790000000001,ice cream,ice cream
71d78d3a873c60c4,0.571607,0.9662290000000001,0.107446,0.786051,ice cream,ice cream
78b1af0ced599443,0.35837199999999997,0.704225,0.38654099999999997,0.697966,ice cream,ice cream
8513b6ed480b62b8,0.37917199999999995,0.618158,0.108216,0.482966,ice cream,ice cream
89a8c3fac425d117,0.0,0.858036,0.0,1.0,ice cream,ice cream
8fcba952fa85e94a,0.151199,0.827946,0.096951,0.8248629999999999,ice cream,ice cream
940f63eed9792a6e,0.009375,0.99625,0.29375,1.0,ice cream,ice cream
940f63eed9792a6e,0.175109,1.0,0.333333,1.0,ice cream,ice cream
94d6c45a5bbbbbd8,0.12363099999999999,0.732394,0.380282,0.9733959999999999,ice cream,ice cream
9ab91b80668ba8c3,0.071563,0.361582,0.063164,0.277048,ice cream,ice cream
9adbfa06b8a3be6f,0.229485,0.567455,0.7672899999999999,0.9495520000000001,ice cream,waffle
9adbfa06b8a3be6f,0.244784,0.653686,0.746949,0.9511799999999999,waffle,waffle
9c7512e4a82712c5,0.119476,0.42553199999999997,0.250409,0.522095,ice cream,ice cream
a07327fcda1318ca,0.137218,0.892857,0.12257699999999999,0.8717950000000001,ice cream,ice cream
a23113bebb50c1ca,0.247646,0.762712,0.562852,0.806754,ice cream,ice cream
b18292b86b82f8df,0.289515,0.553991,0.834116,0.99061,ice cream,ice cream
bab88bc31923c147,0.062598,0.8622850000000001,0.104851,0.956182,ice cream,ice cream
c21f9a82d4d2a984,0.26742,0.877589,0.243277,0.764853,ice cream,ice cream
cd82b343bd8a86dd,0.3202,0.397123,0.400753,0.590781,ice cream,ice cream
fbd9ffce0c014bce,0.546592,0.729831,0.5587989999999999,0.783987,ice cream,ice cream
02f799c1a430907e,0.243581,1.0,0.22562800000000002,0.9887469999999999,ice cream,ice cream
28135af95a455849,0.067254,0.440224,0.045364,0.70206,ice cream,ice cream
28135af95a455849,0.594295,0.9453739999999999,0.016738999999999997,0.510103,ice cream,ice cream
43ae9b76fd13048c,0.13966900000000002,0.9937040000000001,0.17973699999999998,0.393246,ice cream,ice cream
61794271df1bebf3,0.1215,0.502594,0.42471400000000004,0.712012,ice cream,ice cream
61794271df1bebf3,0.597724,0.999375,0.35894699999999996,0.635861,ice cream,ice cream
cfafcdde441446ca,0.0,0.543044,0.047262,0.9866940000000001,ice cream,ice cream
cfafcdde441446ca,0.6621600000000001,0.999375,0.0,0.415547,ice cream,ice cream
e111427c8f70d2b1,0.156842,0.829152,0.177275,0.749626,ice cream,ice cream
00ef429327725179,0.10638299999999999,0.55194,0.542571,0.9666110000000001,salad,salad
00ef429327725179,0.11389200000000001,0.559449,0.557596,1.0,salad,salad
015e0aca3cfad145,0.587867,0.732333,0.64507,0.789671,salad,salad
0448fcbca1e8299f,0.006678,0.998331,0.235589,0.987469,salad,salad
0448fcbca1e8299f,0.0,1.0,0.288221,1.0,salad,salad
0626c62e283c555a,0.104101,0.948896,0.090391,0.973665,salad,salad
07eecb3cecfb5147,0.105066,0.824891,0.105922,0.899917,salad,salad
0896f10d95e3664d,0.081301,0.858036,0.158685,0.950235,salad,salad
0896f10d95e3664d,0.049406,0.885553,0.076056,0.8845069999999999,salad,salad
0c0ab8ca306a2bf2,0.20546999999999999,0.733823,0.32004,0.8863409999999999,salad,salad
15ef770e69e2b8d7,0.0,0.9983629999999999,0.003273,0.996727,salad,salad
15ef770e69e2b8d7,0.008183,0.9918170000000001,0.016367,0.9885430000000001,salad,salad
197cc35be16ef4c9,0.118824,0.958724,0.138449,0.937448,salad,salad
1b996f54b6024d97,0.338221,0.666667,0.365782,0.6356930000000001,salad,salad
1e828f4a49a49512,0.257196,0.536921,0.348357,0.8150229999999999,salad,salad
248fddcfdb377c0f,0.11257,0.9155719999999999,0.174699,0.83821,salad,salad
34e649647f89a8d3,0.017595,0.376344,0.196871,0.6962189999999999,salad,salad
3e1c72f28a420e57,0.001251,0.999375,0.005004,0.997498,salad,salad
3e1c72f28a420e57,0.134459,0.622264,0.023353,0.9532940000000001,salad,salad
47a1b0476300e0d3,0.016886,0.9756100000000001,0.26553699999999997,0.97646,salad,salad
4da6a1148e3617e0,0.12041400000000001,0.946378,0.255785,0.8511569999999999,salad,salad
506c80365fdb1a12,0.009381,1.0,0.005838,0.894912,salad,salad
532dbbdb64d29076,0.061770000000000005,0.612688,0.669587,0.949937,salad,salad
6bd24390c9cba78e,0.046904,0.7579739999999999,0.031044,0.853246,salad,salad
6c3527f8ea43b0d1,0.339258,0.891808,0.48217600000000005,0.8092560000000001,salad,salad
6f937a2f84661740,0.21138200000000001,0.796748,0.23642399999999997,0.741019,salad,salad
7576d55509b50774,0.0,0.8560700000000001,0.0,0.970075,salad,salad
99bff1b4f3638eb2,0.593012,0.896128,0.6153850000000001,0.771732,salad,strawberry
99bff1b4f3638eb2,0.594901,0.65628,0.667292,0.711695,strawberry,strawberry
a4999eb706d28d04,0.166354,0.7842399999999999,0.225188,0.697248,salad,salad
add3d4d2f592b7ce,0.022528,0.9117649999999999,0.021902,0.894243,salad,salad
b28bb64a3d9b57dc,0.030132,1.0,0.0,1.0,salad,salad
d0e8198c330ef792,0.058387,0.9925860000000001,0.037071,0.9805379999999999,salad,salad
d6a6e56e2ecf359e,0.0,0.9390149999999999,0.07299299999999999,0.9895719999999999,salad,salad
e5f27001dc59060f,0.0,0.932707,0.0,1.0,salad,salad
e9b1f72a9abaa0c3,0.0,1.0,0.0,1.0,salad,salad
f33b8b8a2af5d88a,0.139462,0.698562,0.131332,0.628518,salad,salad
099570f1481ad914,0.101765,0.9173370000000001,0.093099,0.9331520000000001,salad,salad
1166b9acbbb80436,1.1e-05,1.0,0.022547,0.999568,salad,salad
1b897ae4d552e92e,0.0,0.632678,0.13417300000000001,0.77146,salad,salad
2985dbe51d3553ff,0.095216,0.901652,0.153371,0.8560180000000001,salad,salad
2dc7a51610ee625b,0.0,0.999936,0.0,0.99997,salad,salad
2e89f842f2cf5dea,0.100312,0.9710610000000001,0.075728,0.879862,salad,salad
42c10013cc1cb829,0.00033,1.0,0.0074719999999999995,1.0,salad,salad
4ab336cab2aa7766,0.00014199999999999998,1.0,0.128424,0.9035129999999999,salad,salad
6a1f0a0cc499fcba,0.022340000000000002,0.9649049999999999,0.0,1.0,salad,salad
7694912eb558dd28,0.0,0.902273,0.029545,1.0,salad,salad
ed8a14f7ffc00bb1,0.387712,0.5959720000000001,0.167728,0.288729,salad,salad
ed8a14f7ffc00bb1,0.45009399999999994,0.854138,0.306015,0.627243,salad,salad
ed8a14f7ffc00bb1,0.88197,0.999375,0.598433,0.76841,salad,salad
007c29242dfb1d15,0.0016690000000000001,0.337229,0.295369,0.612015,strawberry,strawberry
007c29242dfb1d15,0.26210300000000003,0.9382299999999999,0.576971,1.0,strawberry,strawberry
0167f045caba7e59,0.433396,0.60788,0.386155,0.6121770000000001,strawberry,strawberry
0167f045caba7e59,0.452783,0.602251,0.385321,0.602169,strawberry,strawberry
0167f045caba7e59,0.45028100000000004,0.598499,0.31359499999999996,0.58382,strawberry,strawberry
083fcbe5c7b20ef9,0.8397190000000001,0.985927,0.47041099999999997,0.5967899999999999,strawberry,strawberry
083fcbe5c7b20ef9,0.16575399999999998,0.272088,0.637914,0.791374,strawberry,strawberry
09ffc1c6cee89eba,0.0,0.999375,0.0,0.9990629999999999,strawberry,strawberry
0ab2b8b0ee7a7636,0.278924,0.385866,0.61215,0.775701,strawberry,strawberry
0ab2b8b0ee7a7636,0.27955,0.396498,0.611215,0.774766,strawberry,strawberry
0ab2b8b0ee7a7636,0.46841800000000006,0.559099,0.17943900000000002,0.354206,strawberry,strawberry
0b124cdb52e10646,0.08567899999999999,0.205754,0.202222,0.41,strawberry,strawberry
0c5609f1d88d5550,0.549521,0.747604,0.354167,0.607955,strawberry,strawberry
0cb64e7903fca01c,0.612883,0.94434,0.290141,0.781221,strawberry,strawberry
0cb64e7903fca01c,0.619762,0.949343,0.323944,0.7877930000000001,strawberry,strawberry
0cb64e7903fca01c,0.205754,0.544715,0.397183,0.761502,strawberry,strawberry
0cc230a10644a4c7,0.098874,0.45431800000000006,0.339623,0.7188680000000001,strawberry,strawberry
0cc230a10644a4c7,0.07384199999999999,0.446809,0.33584899999999995,0.6698109999999999,strawberry,strawberry
0e10d7a90d24dca4,0.43975,0.583725,0.212833,0.300469,strawberry,waffle
0e10d7a90d24dca4,0.065728,0.666667,0.025039,0.992175,waffle,waffle
0e10d7a90d24dca4,0.065728,0.666667,0.025039,0.99374,waffle,waffle
0e10d7a90d24dca4,0.062598,0.663537,0.153365,0.99687,waffle,waffle
103908a20f6e0bc9,0.216495,0.476804,0.243714,0.655706,strawberry,waffle
103908a20f6e0bc9,0.24613400000000002,0.472938,0.10057999999999999,0.634429,strawberry,waffle
103908a20f6e0bc9,0.17139200000000002,0.9548969999999999,0.145068,0.9922629999999999,waffle,waffle
103908a20f6e0bc9,0.219072,0.998711,0.170213,0.998066,waffle,waffle
111e7c7652f6c143,0.5037550000000001,0.623279,0.732165,0.846683,strawberry,strawberry
111e7c7652f6c143,0.625782,0.778473,0.078849,0.140175,strawberry,strawberry
146c4a6cd391d225,0.227642,0.34083800000000003,0.251256,0.39866,strawberry,strawberry
146c4a6cd391d225,0.23201999999999998,0.34271399999999996,0.246231,0.39531,strawberry,strawberry
146c4a6cd391d225,0.795497,0.9118200000000001,0.21105500000000002,0.353434,strawberry,strawberry
18cc6b835d2a29bc,0.13458499999999998,0.663537,0.11111099999999999,0.818466,strawberry,strawberry
18cc6b835d2a29bc,0.20031300000000002,0.820031,0.001565,0.834116,strawberry,strawberry
1a10133fdf8f107c,0.568075,0.7636930000000001,0.363208,0.558962,strawberry,strawberry
1a10133fdf8f107c,0.660407,0.85759,0.125,0.379717,strawberry,strawberry
1a10133fdf8f107c,0.488263,0.7073550000000001,0.028301999999999997,0.389151,strawberry,strawberry
1a106541cd418358,0.255159,0.377736,0.25854499999999997,0.404032,strawberry,strawberry
1a106541cd418358,0.5703560000000001,0.682301,0.170026,0.297108,strawberry,strawberry
1dea9c119a5d2bc9,0.22826799999999997,0.34083800000000003,0.5629689999999999,0.714762,strawberry,waffle
1dea9c119a5d2bc9,0.214509,0.8348969999999999,0.341118,0.735613,waffle,waffle
1dea9c119a5d2bc9,0.317073,0.836148,0.38448699999999997,0.744787,waffle,waffle
1dea9c119a5d2bc9,0.00625,0.935,0.33,0.8275,waffle,waffle
1dea9c119a5d2bc9,0.248906,0.611632,0.370309,0.633862,waffle,waffle
3721c1eb21d8846f,0.0066159999999999995,1.0,0.0,0.9093180000000001,strawberry,strawberry
38305ce47e0012e0,0.14867,0.29734,0.597809,0.733959,strawberry,strawberry
387a6a978097e6ce,0.285435,0.641251,0.512386,0.9973920000000001,strawberry,strawberry
387a6a978097e6ce,0.28641300000000003,0.638319,0.409387,0.9960889999999999,strawberry,strawberry
3a2f13404174f7ce,0.500313,0.746091,0.6513760000000001,0.86739,strawberry,strawberry
3e5b868be714b4c1,0.198874,0.769856,0.085855,0.9619989999999999,strawberry,strawberry
3e5b868be714b4c1,0.1995,0.760475,0.0035189999999999996,0.946517,strawberry,strawberry
4163e6e3dc280e9b,0.156863,0.8660129999999999,0.04085,0.97549,strawberry,strawberry
5741fa134c52b697,0.004378,0.21013099999999998,0.01885,0.258247,strawberry,strawberry
74558b5635b7588c,0.272045,0.382114,0.6430359999999999,0.8081729999999999,strawberry,strawberry
7d213b98151f8db6,0.261972,0.353991,0.730457,0.7898689999999999,strawberry,strawberry
813cedb421a0a29b,0.361502,0.5323939999999999,0.5503439999999999,0.597874,strawberry,strawberry
88a4d478c78fc137,0.153221,0.79925,0.095913,0.8106760000000001,strawberry,strawberry
8ecfa93d15f4ace8,0.390244,0.6141340000000001,0.016681,0.251877,strawberry,strawberry
919264670651c851,0.148125,0.828125,0.050832999999999996,0.946667,strawberry,strawberry
a4e2efd0135b91e9,0.442404,0.734558,0.406758,0.654568,strawberry,strawberry
af7e171e3ee1072f,0.369606,0.8455280000000001,0.092063,0.8587299999999999,strawberry,strawberry
b440e24a9eff2119,0.801126,0.9111950000000001,0.426291,0.5896710000000001,strawberry,strawberry
b7acaa3cc5fc1eb5,0.261033,0.838498,0.370857,0.819887,strawberry,strawberry
b7d394d0e9324947,0.10940599999999999,0.46164099999999997,0.37535799999999997,0.7831899999999999,strawberry,strawberry
ce25b3f2af17881f,0.678705,0.998755,0.009363,0.88015,strawberry,strawberry
ce25b3f2af17881f,0.105853,0.723537,0.153558,0.9157299999999999,strawberry,strawberry
d1a5a9c10c4bf6b3,0.116829,0.397775,0.193182,0.537879,strawberry,strawberry
d4189545f5095de7,0.622848,0.884194,0.338028,0.49921800000000005,strawberry,strawberry
d6bb264bf34b5e3f,0.360225,0.737336,0.357072,0.7636,strawberry,strawberry
dac29ed8400b50cc,0.450563,0.59199,0.707006,0.799818,strawberry,strawberry
dc03d4a157fd5cbb,0.130942,0.321101,0.171464,0.410513,strawberry,strawberry
dc03d4a157fd5cbb,0.118432,0.28023400000000004,0.008761,0.18523199999999998,strawberry,strawberry
e0aae3d0d44bc331,0.362782,0.605263,0.563204,0.704631,strawberry,strawberry
e2ed8c6cf54b486a,0.101662,0.778104,0.278592,0.957478,strawberry,strawberry
f97cf80743204fe8,0.185116,0.329581,0.635854,0.857143,strawberry,strawberry
26204a3f7590cd5b,0.0,0.145118,0.557743,0.756729,strawberry,strawberry
26204a3f7590cd5b,0.293671,0.6261260000000001,0.431781,0.8025720000000001,strawberry,strawberry
26204a3f7590cd5b,0.328505,0.501633,0.083359,0.301448,strawberry,strawberry
2f3ca39a2d05d4b2,0.001101,0.998899,0.0,1.0,strawberry,strawberry
7bee5757d71ab859,0.000178,1.0,0.000278,0.99997,strawberry,strawberry
9de42afab97413a9,0.405022,0.554918,0.40379699999999996,0.596561,strawberry,strawberry
1f9275e03cc9df56,0.095096,0.8216,0.394967,0.968457,strawberry,waffle
1f9275e03cc9df56,0.21410300000000002,0.570894,0.165677,0.470029,waffle,waffle
1f9275e03cc9df56,0.41455600000000004,0.649836,0.0,0.431695,waffle,waffle
1f9275e03cc9df56,0.580955,0.8588030000000001,0.0,0.504879,waffle,waffle
1f9275e03cc9df56,0.680794,0.999375,0.147091,0.845242,waffle,waffle
01192ddf8a782ca6,0.001251,0.986241,0.000834,0.997498,juice,juice
01192ddf8a782ca6,0.113821,0.814884,0.089241,1.0,juice,juice
04d1024a29ad8bce,0.10301500000000001,0.855109,0.166979,0.9368360000000001,juice,juice
04d1024a29ad8bce,0.138191,0.837521,0.21013099999999998,0.9405879999999999,juice,juice
04d1024a29ad8bce,0.155779,0.811558,0.28768,0.886179,juice,juice
0ab469aa0cdba6fa,0.325815,0.706767,0.076923,0.882943,juice,juice
0ab469aa0cdba6fa,0.34586500000000003,0.691729,0.227425,0.882943,juice,juice
0bef33529297df90,0.06879299999999999,0.196373,0.487907,0.8615510000000001,juice,pretzel
0bef33529297df90,0.5897439999999999,0.793621,0.329441,0.543786,pretzel,pretzel
0bef33529297df90,0.592871,0.805503,0.336947,0.545455,pretzel,pretzel
0bef33529297df90,0.581613,0.7517199999999999,0.325271,0.538782,pretzel,pretzel
0c40467f33f44f9c,0.175953,0.9980450000000001,0.33620700000000003,0.998768,juice,juice
0c40467f33f44f9c,0.08203099999999999,0.9824219999999999,0.228782,1.0,juice,juice
0c40467f33f44f9c,0.20918899999999999,1.0,0.304187,1.0,juice,juice
0cbc1c5916d52dc9,0.22973000000000002,0.7308560000000001,0.079222,0.5538569999999999,juice,juice
0cbc1c5916d52dc9,0.236486,0.73536,0.184851,0.467686,juice,juice
11c609b0becacf1c,0.017214,0.327074,0.378717,0.895149,juice,juice
21e32eee7e51878e,0.139906,0.753991,0.206379,0.853033,juice,juice
21e32eee7e51878e,0.15023499999999998,0.740845,0.196373,0.839275,juice,juice
21e32eee7e51878e,0.152113,0.7399060000000001,0.273921,0.840525,juice,juice
25f37739ea5e6461,0.197811,0.44956999999999997,0.437842,0.660672,juice,pineapple
25f37739ea5e6461,0.319781,0.658327,0.017200999999999998,0.484754,pineapple,pineapple
2b25132abdc149dd,0.34266399999999997,0.695946,0.34335,0.819054,juice,juice
31059ae22bee3395,0.565979,0.801126,0.665555,0.974979,juice,juice
311419b211d77058,0.196078,0.903595,0.09477100000000001,0.952614,juice,juice
473c438fda1b02d0,0.176759,0.757774,0.01964,0.9738129999999999,juice,juice
4bc91353a642a758,0.29268299999999997,0.46841800000000006,0.109859,0.516432,juice,juice
4de48f9ecd8b4da0,0.5484680000000001,0.766729,0.356808,0.644131,juice,juice
5994a08c39854c20,0.6320399999999999,0.8648309999999999,0.36394,0.956594,juice,juice
5d7bf2883d1030ff,0.372948,0.710711,0.038582,0.6903020000000001,juice,juice
61084ed81eadaedb,0.547217,0.727955,0.743953,0.9958299999999999,juice,juice
6f95a631eef2590e,0.459662,0.6579109999999999,0.837559,1.0,juice,juice
7bc5cc34971cbcc7,0.401501,0.52783,0.352166,0.501883,juice,juice
87a65e01d3bb7278,0.706745,0.9374389999999999,0.13559300000000002,0.868318,juice,juice
9b28627b2ff7d0ea,0.294599,0.5581010000000001,0.618658,0.959083,juice,juice
9bebb54287f5abaa,0.232623,0.35125100000000004,0.715477,0.813716,juice,juice
9c9bcdfeb4dbbc79,0.025016,0.090682,0.8234739999999999,0.916432,juice,juice
b0e490285d6fa024,0.46911499999999995,0.873122,0.309136,0.9199,juice,juice
b64b4c0f113c6c5c,0.27563499999999996,0.7412979999999999,0.17625,0.816875,juice,juice
b875437f7607a606,0.414634,0.552846,0.335279,0.8365299999999999,juice,juice
b9ee1690e08afc27,0.196399,0.654664,0.037643,0.774141,juice,juice
c39ff4fe5dec5c8d,0.193656,0.9081799999999999,0.172716,0.899875,juice,juice
c912dee1a9c2f2c4,0.41150699999999996,0.5703560000000001,0.11165,0.85534,juice,juice
d397ef595cc86589,0.0,0.450375,0.21575999999999998,0.918074,juice,juice
d397ef595cc86589,0.003336,0.453711,0.203877,0.8611629999999999,juice,juice
d397ef595cc86589,0.0,0.41784799999999994,0.32145100000000004,0.8436520000000001,juice,juice
ec6c7c584afb9348,0.267667,0.40212600000000004,0.452158,0.8611629999999999,juice,juice
f12fc1d5bc49c2c7,0.39274499999999996,0.658537,0.101408,0.42723,juice,juice
1688dc2f56b3724a,0.324799,0.777554,0.27020500000000003,0.537528,juice,juice
209d29bb257749e1,0.000517,0.57371,3e-06,0.6423979999999999,juice,juice
209d29bb257749e1,0.312891,1.0,0.223109,1.0,juice,juice
238dcccb010a214c,0.11096900000000001,0.596888,0.207749,0.9396450000000001,juice,juice
238dcccb010a214c,0.481439,1.0,0.08857000000000001,0.653616,juice,juice
238dcccb010a214c,0.5899949999999999,1.0,0.092777,0.639595,juice,juice
37469447c7715a14,0.1359,0.8525940000000001,0.192807,0.9098129999999999,juice,juice
4ae24cbe89d1c008,0.400449,0.565874,0.6438550000000001,0.820966,juice,juice
7b0f94ce0c3850aa,0.0012640000000000001,0.490493,0.15093299999999998,0.9123709999999999,juice,juice
7b0f94ce0c3850aa,0.490493,0.881502,0.058325,0.689739,juice,juice
979ac19be8933a27,0.169966,0.81976,0.125164,0.8555010000000001,juice,juice
9a1d52bdefd8056a,0.089451,0.6448550000000001,0.218545,0.9510780000000001,juice,juice
9a4bdab75fde90f6,0.10486,0.767254,0.28568499999999997,1.0,juice,juice
c110862e748aae8b,0.0,1.0,0.079911,1.0,juice,juice
c8e256b100763d3b,0.321542,0.602429,0.276436,0.829997,juice,juice
d5e4d340d8129423,0.093333,1.0,0.0,1.0,juice,juice
033bb7074084897e,0.212121,0.98436,0.001458,0.997085,hot dog,hot dog
033bb7074084897e,0.205279,0.98045,0.215743,1.0,hot dog,hot dog
036a4c271a19319c,0.589118,0.924328,0.00335,0.403685,hot dog,hot dog
036a4c271a19319c,0.587242,0.922452,0.0,0.41289799999999993,hot dog,hot dog
05a5ea30888b68bd,0.181989,0.7091930000000001,0.11024500000000001,0.924276,hot dog,hot dog
05a5ea30888b68bd,0.170106,0.710444,0.170379,0.943207,hot dog,hot dog
0974e0d099978783,0.100688,0.8793,0.014124000000000001,0.986817,hot dog,hot dog
0974e0d099978783,0.081301,0.8236399999999999,0.0,1.0,hot dog,hot dog
0b932c28f284f84f,0.172932,0.859649,0.075472,0.913208,hot dog,hot dog
0b932c28f284f84f,0.14787,0.869674,0.060377,0.9283020000000001,hot dog,hot dog
0cc26e3e00da68dc,0.134206,0.870704,0.144026,0.8379709999999999,hot dog,hot dog
0cc26e3e00da68dc,0.0491,0.8919799999999999,0.10638299999999999,0.8543370000000001,hot dog,hot dog
0f0c549a3442356d,0.030019,0.9956219999999999,0.141784,0.984977,hot dog,hot dog
0f0c549a3442356d,0.015635,1.0,0.134272,0.994366,hot dog,hot dog
0f9d985327205f8d,0.073796,0.969356,0.31355900000000003,0.765537,hot dog,hot dog
0f9d985327205f8d,0.121875,0.700625,0.0037630000000000003,0.22201300000000002,hot dog,hot dog
0f9d985327205f8d,0.06879299999999999,0.934334,0.304143,0.760829,hot dog,hot dog
102823275c650f1b,0.03362,0.997654,0.028154000000000002,0.9906149999999999,hot dog,hot dog
102823275c650f1b,0.014072999999999999,1.0,0.0,1.0,hot dog,hot dog
11229ac6e93ac982,0.001876,0.98374,0.0009449999999999999,0.99811,hot dog,hot dog
11229ac6e93ac982,0.0,0.9656040000000001,0.0,1.0,hot dog,hot dog
12391bbee2549db0,0.10444,0.7817390000000001,0.166195,0.864023,hot dog,hot dog
12391bbee2549db0,0.10756700000000001,0.769856,0.16336199999999998,0.866856,hot dog,hot dog
13be3d0f6db93631,0.105922,0.735613,0.22951799999999997,0.891807,hot dog,hot dog
13be3d0f6db93631,0.09424500000000001,0.708924,0.222014,0.89556,hot dog,hot dog
1c8d385b2eecea29,0.040441000000000005,0.9512870000000001,0.46904300000000004,0.704816,hot dog,hot dog
21337e88e3516569,0.162602,0.5853659999999999,0.205171,0.9958299999999999,hot dog,hot dog
21337e88e3516569,0.153221,0.5847399999999999,0.149291,1.0,hot dog,hot dog
2148fd1cc074c6d9,0.042254,0.8763690000000001,0.0,1.0,hot dog,hot dog
214f02355defe3c0,0.393371,0.811757,0.15095899999999998,0.71643,hot dog,hot dog
27d93d69d894c47a,0.0,0.998332,0.35272,0.99187,hot dog,hot dog
27d93d69d894c47a,0.0,1.0,0.363352,0.991245,hot dog,hot dog
2cd6d787732627e9,0.220919,0.6588470000000001,0.301471,0.797059,hot dog,hot dog
2cd6d787732627e9,0.12402300000000001,0.8847659999999999,0.17033800000000002,0.964758,hot dog,hot dog
2cd6d787732627e9,0.212121,0.652004,0.275,0.804412,hot dog,hot dog
3423acce0bb33e28,0.177722,0.8648309999999999,0.377504,0.7288140000000001,hot dog,hot dog
3423acce0bb33e28,0.170213,0.8610760000000001,0.38829,0.724191,hot dog,hot dog
3d4ff1cd11f0639b,0.05566,0.8824270000000001,0.37614699999999995,0.9449540000000001,hot dog,hot dog
3f4f04a8de2cd365,0.060203,0.977326,0.082063,0.9284879999999999,hot dog,hot dog
3f4f04a8de2cd365,0.064113,0.9812350000000001,0.0,0.961313,hot dog,hot dog
443626556b5d06f9,0.034395999999999996,0.998124,0.122602,0.8865719999999999,hot dog,hot dog
443626556b5d06f9,0.048780000000000004,1.0,0.11926600000000001,0.894912,hot dog,hot dog
47ad7c0cb0982c8b,0.24452800000000002,0.8874299999999999,0.435363,0.869892,hot dog,hot dog
4dbe23d37f75efcd,0.129129,0.965966,0.0,0.998498,hot dog,hot dog
4dbe23d37f75efcd,0.321321,1.0,0.0,1.0,hot dog,hot dog
4edb37ea036cfeb5,0.117573,0.592245,0.32276900000000003,0.793995,hot dog,hot dog
4edb37ea036cfeb5,0.11945,0.600375,0.298582,0.8465389999999999,hot dog,hot dog
5dfbd3657dd34e08,0.574734,0.725453,0.5587989999999999,0.668057,hot dog,hot dog
6075cd05e43763cf,0.278924,0.773609,0.290323,1.0,hot dog,hot dog
616a67776eb3c2ee,0.098186,0.706066,0.324437,0.733945,hot dog,hot dog
616a67776eb3c2ee,0.09375,0.838125,0.021667,0.961667,hot dog,hot dog
616a67776eb3c2ee,0.08005,0.72045,0.327773,0.711426,hot dog,hot dog
7a6715b8699c6ef4,0.0008900000000000001,0.9519569999999999,0.018136000000000003,0.914947,hot dog,hot dog
7ad59b38579eb2ca,0.0,1.0,0.295184,0.766729,hot dog,hot dog
9386959afe8ef47d,0.397967,0.735731,0.11991700000000001,0.983316,hot dog,hot dog
9386959afe8ef47d,0.41282299999999994,0.620798,0.095933,0.979145,hot dog,hot dog
9bce6699a408fefd,0.0,1.0,0.000834,1.0,hot dog,hot dog
9bce6699a408fefd,0.011881999999999998,0.9762350000000001,0.030858999999999998,0.9933280000000001,hot dog,hot dog
9bce6699a408fefd,0.0,1.0,0.0,1.0,hot dog,hot dog
a3f97b9c94671f25,0.294854,0.7941590000000001,0.306723,0.771008,hot dog,hot dog
a95ad5bae94fcaa4,0.3075,0.61625,0.265,0.9975,hot dog,hot dog
bb42507b3a232f3c,0.201376,0.996873,0.156394,0.99724,hot dog,hot dog
bb42507b3a232f3c,0.0,0.803002,0.0,0.916283,hot dog,hot dog
c8a56b6dd64f27b2,0.0,0.982489,0.0,1.0,hot dog,hot dog
d108ab8798ce68c6,0.331768,0.8388110000000001,0.180751,0.807512,hot dog,hot dog
d108ab8798ce68c6,0.23943699999999998,0.843506,0.173709,0.805164,hot dog,hot dog
d5376636abe248c4,0.0,1.0,0.07066900000000001,0.9580989999999999,hot dog,hot dog
e409d08c1109c915,0.08875,0.350625,0.409006,0.739212,hot dog,hot dog
e8b7604a9917eb50,0.110694,0.8730459999999999,0.220183,0.693078,hot dog,hot dog
ea1de63ebcdb6627,0.213258,0.49781099999999995,0.6839029999999999,0.9040870000000001,hot dog,hot dog
c4533a9d057cfc63,0.12074100000000001,0.442575,0.340739,0.8492280000000001,hot dog,hot dog
c4533a9d057cfc63,0.274173,0.7326,0.135658,0.46435,hot dog,hot dog
c4533a9d057cfc63,0.438833,0.687693,0.332311,0.852037,hot dog,hot dog
c4533a9d057cfc63,0.668982,0.9739760000000001,0.33512,0.868893,hot dog,hot dog
182b5e9d680430c6,0.169418,0.8151,0.32211100000000004,0.743459,hot dog,hot dog
3359c0d5593487ed,0.274562,0.8624569999999999,0.10536199999999998,0.5765319999999999,hot dog,hot dog
3359c0d5593487ed,0.302619,0.9234899999999999,0.543603,0.968614,hot dog,hot dog
45b5362c64d934b1,0.096099,0.985549,0.348009,0.7798649999999999,hot dog,hot dog
